source,scenario_name,scenario_weight,time,bus,phase,active_load_mw,reactive_load_mvar,pv_available_mw,workload_arrival,pue,grid_price_per_mwh,grid_carbon_t_per_mwh
observed_test,v2_2018_511_48h,,21,PCC,B,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.27380651235580444
observed_test,v2_2018_511_48h,,21,PCC,C,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.27380651235580444
observed_test,v2_2018_511_48h,,22,PCC,A,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.2939907908439636
observed_test,v2_2018_511_48h,,22,PCC,B,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.2939907908439636
observed_test,v2_2018_511_48h,,22,PCC,C,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.2939907908439636
observed_test,v2_2018_511_48h,,23,PCC,A,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.29898127913475037
observed_test,v2_2018_511_48h,,23,PCC,B,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.29898127913475037
observed_test,v2_2018_511_48h,,23,PCC,C,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.29898127913475037
observed_test,v2_2018_511_48h,,24,PCC,A,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.29073143005371094
observed_test,v2_2018_511_48h,,24,PCC,B,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.29073143005371094
observed_test,v2_2018_511_48h,,24,PCC,C,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.29073143005371094
observed_test,v2_2018_511_48h,,25,PCC,A,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.2869111895561218
observed_test,v2_2018_511_48h,,25,PCC,B,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.2869111895561218
observed_test,v2_2018_511_48h,,25,PCC,C,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.2869111895561218
observed_test,v2_2018_511_48h,,26,PCC,A,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.2904388904571533
observed_test,v2_2018_511_48h,,26,PCC,B,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.2904388904571533
observed_test,v2_2018_511_48h,,26,PCC,C,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.2904388904571533
observed_test,v2_2018_511_48h,,27,PCC,A,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.269308477640152
observed_test,v2_2018_511_48h,,27,PCC,B,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.269308477640152
observed_test,v2_2018_511_48h,,27,PCC,C,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.269308477640152
observed_test,v2_2018_511_48h,,28,PCC,A,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.24374248087406158
observed_test,v2_2018_511_48h,,28,PCC,B,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.24374248087406158
observed_test,v2_2018_511_48h,,28,PCC,C,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.24374248087406158
observed_test,v2_2018_511_48h,,29,PCC,A,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.22591693699359894
observed_test,v2_2018_511_48h,,29,PCC,B,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.22591693699359894
observed_test,v2_2018_511_48h,,29,PCC,C,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.22591693699359894
observed_test,v2_2018_511_48h,,30,PCC,A,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.22121356427669525
observed_test,v2_2018_511_48h,,30,PCC,B,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.22121356427669525
observed_test,v2_2018_511_48h,,30,PCC,C,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.22121356427669525
observed_test,v2_2018_511_48h,,31,PCC,A,3.0129513006293838,0.0,0.15582916541741443,0.5887197852134705,1.149999976158142,121.88174847412108,0.2152162790298462
observed_test,v2_2018_511_48h,,31,PCC,B,3.0129513006293838,0.0,0.15582916541741443,0.5887197852134705,1.149999976158142,121.88174847412108,0.2152162790298462
observed_test,v2_2018_511_48h,,31,PCC,C,3.0129513006293838,0.0,0.15582916541741443,0.5887197852134705,1.149999976158142,121.88174847412108,0.2152162790298462
observed_test,v2_2018_511_48h,,32,PCC,A,2.7649040079514635,0.0,0.4495124977368574,0.41616514325141907,1.149999976158142,121.88174847412108,0.21377909183502197
observed_test,v2_2018_511_48h,,32,PCC,B,2.7649040079514635,0.0,0.4495124977368574,0.41616514325141907,1.149999976158142,121.88174847412108,0.21377909183502197
observed_test,v2_2018_511_48h,,32,PCC,C,2.7649040079514635,0.0,0.4495124977368574,0.41616514325141907,1.149999976158142,121.88174847412108,0.21377909183502197
observed_test,v2_2018_511_48h,,33,PCC,A,2.9051724072175276,0.0,0.6885749789384694,0.5137431621551514,1.149999976158142,121.88174847412108,0.21363282203674316
observed_test,v2_2018_511_48h,,33,PCC,B,2.9051724072175276,0.0,0.6885749789384694,0.5137431621551514,1.149999976158142,121.88174847412108,0.21363282203674316
observed_test,v2_2018_511_48h,,33,PCC,C,2.9051724072175276,0.0,0.6885749789384694,0.5137431621551514,1.149999976158142,121.88174847412108,0.21363282203674316
observed_test,v2_2018_511_48h,,34,PCC,A,2.6904467608222724,0.0,0.7677416388805095,0.3643687963485718,1.149999976158142,53.24800137329102,0.22713890671730042
observed_test,v2_2018_511_48h,,34,PCC,B,2.6904467608222724,0.0,0.7677416388805095,0.3643687963485718,1.149999976158142,53.24800137329102,0.22713890671730042
observed_test,v2_2018_511_48h,,34,PCC,C,2.6904467608222724,0.0,0.7677416388805095,0.3643687963485718,1.149999976158142,53.24800137329102,0.22713890671730042
observed_test,v2_2018_511_48h,,35,PCC,A,2.686130632121376,0.0,0.82509580713052,0.36136627197265625,1.149999976158142,53.24800137329102,0.25932472944259644
observed_test,v2_2018_511_48h,,35,PCC,B,2.686130632121376,0.0,0.82509580713052,0.36136627197265625,1.149999976158142,53.24800137329102,0.25932472944259644
observed_test,v2_2018_511_48h,,35,PCC,C,2.686130632121376,0.0,0.82509580713052,0.36136627197265625,1.149999976158142,53.24800137329102,0.25932472944259644
observed_test,v2_2018_511_48h,,36,PCC,A,2.940481482794702,0.0,0.9145749876132377,0.5383059978485107,1.149999976158142,34.72425106811524,0.280935674905777
observed_test,v2_2018_511_48h,,36,PCC,B,2.940481482794702,0.0,0.9145749876132377,0.5383059978485107,1.149999976158142,34.72425106811524,0.280935674905777
observed_test,v2_2018_511_48h,,36,PCC,C,2.940481482794702,0.0,0.9145749876132377,0.5383059978485107,1.149999976158142,34.72425106811524,0.280935674905777
observed_test,v2_2018_511_48h,,37,PCC,A,3.0366401196554444,0.0,0.9115416843157548,0.6031783223152161,1.1511999368667603,34.72425106811524,0.2738855183124542
observed_test,v2_2018_511_48h,,37,PCC,B,3.0366401196554444,0.0,0.9115416843157548,0.6031783223152161,1.1511999368667603,34.72425106811524,0.2738855183124542
observed_test,v2_2018_511_48h,,37,PCC,C,3.0366401196554444,0.0,0.9115416843157548,0.6031783223152161,1.1511999368667603,34.72425106811524,0.2738855183124542
observed_test,v2_2018_511_48h,,38,PCC,A,3.1239510801128176,0.0,0.8181083087737743,0.6654155254364014,1.1503000259399414,34.72425106811524,0.24177557229995728
observed_test,v2_2018_511_48h,,38,PCC,B,3.1239510801128176,0.0,0.8181083087737743,0.6654155254364014,1.1503000259399414,34.72425106811524,0.24177557229995728
observed_test,v2_2018_511_48h,,38,PCC,C,3.1239510801128176,0.0,0.8181083087737743,0.6654155254364014,1.1503000259399414,34.72425106811524,0.24177557229995728
observed_test,v2_2018_511_48h,,39,PCC,A,2.915610662966831,0.0,0.693741670021644,0.5210045576095581,1.149999976158142,34.72425106811524,0.21801267564296722
observed_test,v2_2018_511_48h,,39,PCC,B,2.915610662966831,0.0,0.693741670021644,0.5210045576095581,1.149999976158142,34.72425106811524,0.21801267564296722
observed_test,v2_2018_511_48h,,39,PCC,C,2.915610662966831,0.0,0.693741670021644,0.5210045576095581,1.149999976158142,34.72425106811524,0.21801267564296722
observed_test,v2_2018_511_48h,,40,PCC,A,2.9761405680146122,0.0,0.39423334483916944,0.5631123185157776,1.149999976158142,53.24800137329102,0.2067495584487915
observed_test,v2_2018_511_48h,,40,PCC,B,2.9761405680146122,0.0,0.39423334483916944,0.5631123185157776,1.149999976158142,53.24800137329102,0.2067495584487915
observed_test,v2_2018_511_48h,,40,PCC,C,2.9761405680146122,0.0,0.39423334483916944,0.5631123185157776,1.149999976158142,53.24800137329102,0.2067495584487915
observed_test,v2_2018_511_48h,,41,PCC,A,2.912059071852747,0.0,0.03442083342144122,0.5185338854789734,1.149999976158142,53.24800137329102,0.22342193126678467
observed_test,v2_2018_511_48h,,41,PCC,B,2.912059071852747,0.0,0.03442083342144122,0.5185338854789734,1.149999976158142,53.24800137329102,0.22342193126678467
observed_test,v2_2018_511_48h,,41,PCC,C,2.912059071852747,0.0,0.03442083342144122,0.5185338854789734,1.149999976158142,53.24800137329102,0.22342193126678467
observed_test,v2_2018_511_48h,,42,PCC,A,2.888165108802557,0.0,0.0,0.501911997795105,1.149999976158142,53.24800137329102,0.2595876455307007
observed_test,v2_2018_511_48h,,42,PCC,B,2.888165108802557,0.0,0.0,0.501911997795105,1.149999976158142,53.24800137329102,0.2595876455307007
observed_test,v2_2018_511_48h,,42,PCC,C,2.888165108802557,0.0,0.0,0.501911997795105,1.149999976158142,53.24800137329102,0.2595876455307007
observed_test,v2_2018_511_48h,,43,PCC,A,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.27700456976890564
observed_test,v2_2018_511_48h,,43,PCC,B,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.27700456976890564
observed_test,v2_2018_511_48h,,43,PCC,C,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.27700456976890564
observed_test,v2_2018_511_48h,,44,PCC,A,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.30297601222991943
observed_test,v2_2018_511_48h,,44,PCC,B,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.30297601222991943
observed_test,v2_2018_511_48h,,44,PCC,C,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.30297601222991943
observed_test,v2_2018_511_48h,,45,PCC,A,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.31406891345977783
observed_test,v2_2018_511_48h,,45,PCC,B,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.31406891345977783
observed_test,v2_2018_511_48h,,45,PCC,C,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.31406891345977783
observed_test,v2_2018_511_48h,,46,PCC,A,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.3131442666053772
observed_test,v2_2018_511_48h,,46,PCC,B,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.3131442666053772
observed_test,v2_2018_511_48h,,46,PCC,C,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.3131442666053772
observed_test,v2_2018_511_48h,,47,PCC,A,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.3075227439403534
observed_test,v2_2018_511_48h,,47,PCC,B,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.3075227439403534
observed_test,v2_2018_511_48h,,47,PCC,C,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.3075227439403534
observed_test,v2_2018_437_48h,,0,PCC,A,2.629106978899023,0.0,0.0,0.29431068897247314,1.169350028038025,53.24800137329102,0.35583189129829407
observed_test,v2_2018_437_48h,,0,PCC,B,2.629106978899023,0.0,0.0,0.29431068897247314,1.169350028038025,53.24800137329102,0.35583189129829407
observed_test,v2_2018_437_48h,,0,PCC,C,2.629106978899023,0.0,0.0,0.29431068897247314,1.169350028038025,53.24800137329102,0.35583189129829407
observed_test,v2_2018_437_48h,,1,PCC,A,2.660390334454465,0.0,0.0,0.3179371654987335,1.1677749156951904,53.24800137329102,0.34660008549690247
observed_test,v2_2018_437_48h,,1,PCC,B,2.660390334454465,0.0,0.0,0.3179371654987335,1.1677749156951904,53.24800137329102,0.34660008549690247
observed_test,v2_2018_437_48h,,1,PCC,C,2.660390334454465,0.0,0.0,0.3179371654987335,1.1677749156951904,53.24800137329102,0.34660008549690247
observed_test,v2_2018_437_48h,,2,PCC,A,2.5193957767408235,0.0,0.0,0.2232462614774704,1.16635000705719,53.24800137329102,0.3530134856700897
observed_test,v2_2018_437_48h,,2,PCC,B,2.5193957767408235,0.0,0.0,0.2232462614774704,1.16635000705719,53.24800137329102,0.3530134856700897
observed_test,v2_2018_437_48h,,2,PCC,C,2.5193957767408235,0.0,0.0,0.2232462614774704,1.16635000705719,53.24800137329102,0.3530134856700897
observed_test,v2_2018_437_48h,,3,PCC,A,2.5745650032960206,0.0,0.0,0.2633455991744995,1.1647000312805176,53.24800137329102,0.3637058734893799
observed_test,v2_2018_437_48h,,3,PCC,B,2.5745650032960206,0.0,0.0,0.2633455991744995,1.1647000312805176,53.24800137329102,0.3637058734893799
observed_test,v2_2018_437_48h,,3,PCC,C,2.5745650032960206,0.0,0.0,0.2633455991744995,1.1647000312805176,53.24800137329102,0.3637058734893799
observed_test,v2_2018_437_48h,,4,PCC,A,2.6335016260876785,0.0,0.0,0.3060445785522461,1.163124918937683,53.24800137329102,0.3691260814666748
observed_test,v2_2018_437_48h,,4,PCC,B,2.6335016260876785,0.0,0.0,0.3060445785522461,1.163124918937683,53.24800137329102,0.3691260814666748
observed_test,v2_2018_437_48h,,4,PCC,C,2.6335016260876785,0.0,0.0,0.3060445785522461,1.163124918937683,53.24800137329102,0.3691260814666748
observed_test,v2_2018_437_48h,,5,PCC,A,2.6045925127979928,0.0,0.009924999903887509,0.2850128710269928,1.163949966430664,53.24800137329102,0.36927148699760437
observed_test,v2_2018_437_48h,,5,PCC,B,2.6045925127979928,0.0,0.009924999903887509,0.2850128710269928,1.163949966430664,53.24800137329102,0.36927148699760437
observed_test,v2_2018_437_48h,,5,PCC,C,2.6045925127979928,0.0,0.009924999903887509,0.2850128710269928,1.163949966430664,53.24800137329102,0.36927148699760437
observed_test,v2_2018_437_48h,,6,PCC,A,2.8008195227390384,0.0,0.07757083154641664,0.4131304621696472,1.1684499979019165,53.24800137329102,0.36662811040878296
observed_test,v2_2018_437_48h,,6,PCC,B,2.8008195227390384,0.0,0.07757083154641664,0.4131304621696472,1.1684499979019165,53.24800137329102,0.36662811040878296
observed_test,v2_2018_437_48h,,6,PCC,C,2.8008195227390384,0.0,0.07757083154641664,0.4131304621696472,1.1684499979019165,53.24800137329102,0.36662811040878296
observed_test,v2_2018_437_48h,,7,PCC,A,3.0738562978756634,0.0,0.15847499553973857,0.5887197852134705,1.1753499507904053,53.24800137329102,0.36891552805900574
observed_test,v2_2018_437_48h,,7,PCC,B,3.0738562978756634,0.0,0.15847499553973857,0.5887197852134705,1.1753499507904053,53.24800137329102,0.36891552805900574
observed_test,v2_2018_437_48h,,7,PCC,C,3.0738562978756634,0.0,0.15847499553973857,0.5887197852134705,1.1753499507904053,53.24800137329102,0.36891552805900574
observed_test,v2_2018_437_48h,,8,PCC,A,2.838711100066265,0.0,0.4092374959817299,0.41616514325141907,1.183750033378601,53.24800137329102,0.3725981116294861
observed_test,v2_2018_437_48h,,8,PCC,B,2.838711100066265,0.0,0.4092374959817299,0.41616514325141907,1.183750033378601,53.24800137329102,0.3725981116294861
observed_test,v2_2018_437_48h,,8,PCC,C,2.838711100066265,0.0,0.4092374959817299,0.41616514325141907,1.183750033378601,53.24800137329102,0.3725981116294861
observed_test,v2_2018_437_48h,,9,PCC,A,3.000412266997285,0.0,0.6385541879213773,0.5137431621551514,1.191249966621399,53.24800137329102,0.37478163838386536
observed_test,v2_2018_437_48h,,9,PCC,B,3.000412266997285,0.0,0.6385541879213773,0.5137431621551514,1.191249966621399,53.24800137329102,0.37478163838386536
observed_test,v2_2018_437_48h,,9,PCC,C,3.000412266997285,0.0,0.6385541879213773,0.5137431621551514,1.191249966621399,53.24800137329102,0.37478163838386536
observed_test,v2_2018_437_48h,,10,PCC,A,2.789603249501005,0.0,0.6651416420936583,0.3643687963485718,1.1967250108718872,53.24800137329102,0.3577209711074829
observed_test,v2_2018_437_48h,,10,PCC,B,2.789603249501005,0.0,0.6651416420936583,0.3643687963485718,1.1967250108718872,53.24800137329102,0.3577209711074829
observed_test,v2_2018_437_48h,,10,PCC,C,2.789603249501005,0.0,0.6651416420936583,0.3643687963485718,1.1967250108718872,53.24800137329102,0.3577209711074829
observed_test,v2_2018_437_48h,,11,PCC,A,2.791466922445655,0.0,0.7754041598393365,0.36136627197265625,1.1997250318527222,53.24800137329102,0.3494211733341217
observed_test,v2_2018_437_48h,,11,PCC,B,2.791466922445655,0.0,0.7754041598393365,0.36136627197265625,1.1997250318527222,53.24800137329102,0.3494211733341217
observed_test,v2_2018_437_48h,,11,PCC,C,2.791466922445655,0.0,0.7754041598393365,0.36136627197265625,1.1997250318527222,53.24800137329102,0.3494211733341217
observed_test,v2_2018_437_48h,,12,PCC,A,3.06085132030262,0.0,0.9077625205883613,0.5383059978485107,1.201449990272522,53.24800137329102,0.33903977274894714
observed_test,v2_2018_437_48h,,12,PCC,B,3.06085132030262,0.0,0.9077625205883613,0.5383059978485107,1.201449990272522,53.24800137329102,0.33903977274894714
observed_test,v2_2018_437_48h,,12,PCC,C,3.06085132030262,0.0,0.9077625205883613,0.5383059978485107,1.201449990272522,53.24800137329102,0.33903977274894714
observed_test,v2_2018_437_48h,,13,PCC,A,3.1600927353945374,0.0,0.9029458348567668,0.6031783223152161,1.202199935913086,53.24800137329102,0.34022602438926697
observed_test,v2_2018_437_48h,,13,PCC,B,3.1600927353945374,0.0,0.9029458348567668,0.6031783223152161,1.202199935913086,53.24800137329102,0.34022602438926697
observed_test,v2_2018_437_48h,,13,PCC,C,3.1600927353945374,0.0,0.9029458348567668,0.6031783223152161,1.202199935913086,53.24800137329102,0.34022602438926697
observed_test,v2_2018_437_48h,,14,PCC,A,3.251371317476694,0.0,0.770020828797267,0.6654155254364014,1.201300024986267,53.24800137329102,0.34311994910240173
observed_test,v2_2018_437_48h,,14,PCC,B,3.251371317476694,0.0,0.770020828797267,0.6654155254364014,1.201300024986267,53.24800137329102,0.34311994910240173
observed_test,v2_2018_437_48h,,14,PCC,C,3.251371317476694,0.0,0.770020828797267,0.6654155254364014,1.201300024986267,53.24800137329102,0.34311994910240173
observed_test,v2_2018_437_48h,,15,PCC,A,3.028783281615992,0.0,0.527062496313682,0.5210045576095581,1.1988250017166138,53.24800137329102,0.3364299535751343
observed_test,v2_2018_437_48h,,15,PCC,B,3.028783281615992,0.0,0.527062496313682,0.5210045576095581,1.1988250017166138,53.24800137329102,0.3364299535751343
observed_test,v2_2018_437_48h,,15,PCC,C,3.028783281615992,0.0,0.527062496313682,0.5210045576095581,1.1988250017166138,53.24800137329102,0.3364299535751343
observed_test,v2_2018_437_48h,,16,PCC,A,3.08299356742468,0.0,0.45418750781279343,0.5631123185157776,1.1950750350952148,53.24800137329102,0.3262435793876648
observed_test,v2_2018_437_48h,,16,PCC,B,3.08299356742468,0.0,0.45418750781279343,0.5631123185157776,1.1950750350952148,53.24800137329102,0.3262435793876648
observed_test,v2_2018_437_48h,,16,PCC,C,3.08299356742468,0.0,0.45418750781279343,0.5631123185157776,1.1950750350952148,53.24800137329102,0.3262435793876648
observed_test,v2_2018_437_48h,,17,PCC,A,3.003552960807477,0.0,0.27485415339469904,0.5185338854789734,1.1895250082015991,53.24800137329102,0.3192790448665619
observed_test,v2_2018_437_48h,,17,PCC,B,3.003552960807477,0.0,0.27485415339469904,0.5185338854789734,1.1895250082015991,53.24800137329102,0.3192790448665619
observed_test,v2_2018_437_48h,,17,PCC,C,3.003552960807477,0.0,0.27485415339469904,0.5185338854789734,1.1895250082015991,53.24800137329102,0.3192790448665619
observed_test,v2_2018_437_48h,,18,PCC,A,2.9655896524765133,0.0,0.07672499722013106,0.501911997795105,1.183750033378601,53.24800137329102,0.30547139048576355
observed_test,v2_2018_437_48h,,18,PCC,B,2.9655896524765133,0.0,0.07672499722013106,0.501911997795105,1.183750033378601,53.24800137329102,0.30547139048576355
observed_test,v2_2018_437_48h,,18,PCC,C,2.9655896524765133,0.0,0.07672499722013106,0.501911997795105,1.183750033378601,53.24800137329102,0.30547139048576355
observed_test,v2_2018_437_48h,,19,PCC,A,3.043644373676519,0.0,0.003966666722240356,0.5692486763000488,1.1746749877929688,53.24800137329102,0.28408172726631165
observed_test,v2_2018_437_48h,,19,PCC,B,3.043644373676519,0.0,0.003966666722240356,0.5692486763000488,1.1746749877929688,53.24800137329102,0.28408172726631165
observed_test,v2_2018_437_48h,,19,PCC,C,3.043644373676519,0.0,0.003966666722240356,0.5692486763000488,1.1746749877929688,53.24800137329102,0.28408172726631165
observed_test,v2_2018_437_48h,,20,PCC,A,2.871474874404773,0.0,0.0,0.458400696516037,1.1704750061035156,53.24800137329102,0.27203860878944397
observed_test,v2_2018_437_48h,,20,PCC,B,2.871474874404773,0.0,0.0,0.458400696516037,1.1704750061035156,53.24800137329102,0.27203860878944397
observed_test,v2_2018_437_48h,,20,PCC,C,2.871474874404773,0.0,0.0,0.458400696516037,1.1704750061035156,53.24800137329102,0.27203860878944397
observed_test,v2_2018_437_48h,,21,PCC,A,2.77751083927348,0.0,0.0,0.39928483963012695,1.1670249700546265,53.24800137329102,0.27926433086395264
observed_test,v2_2018_437_48h,,21,PCC,B,2.77751083927348,0.0,0.0,0.39928483963012695,1.1670249700546265,53.24800137329102,0.27926433086395264
observed_test,v2_2018_437_48h,,21,PCC,C,2.77751083927348,0.0,0.0,0.39928483963012695,1.1670249700546265,53.24800137329102,0.27926433086395264
observed_test,v2_2018_437_48h,,22,PCC,A,2.7192520385918306,0.0,0.0,0.3637107312679291,1.1640249490737915,53.24800137329102,0.31959331035614014
observed_test,v2_2018_437_48h,,22,PCC,B,2.7192520385918306,0.0,0.0,0.3637107312679291,1.1640249490737915,53.24800137329102,0.31959331035614014
observed_test,v2_2018_437_48h,,22,PCC,C,2.7192520385918306,0.0,0.0,0.3637107312679291,1.1640249490737915,53.24800137329102,0.31959331035614014
observed_test,v2_2018_437_48h,,23,PCC,A,2.689663963156491,0.0,0.0,0.34759950637817383,1.1611000299453735,53.24800137329102,0.339663565158844
observed_test,v2_2018_437_48h,,23,PCC,B,2.689663963156491,0.0,0.0,0.34759950637817383,1.1611000299453735,53.24800137329102,0.339663565158844
observed_test,v2_2018_437_48h,,23,PCC,C,2.689663963156491,0.0,0.0,0.34759950637817383,1.1611000299453735,53.24800137329102,0.339663565158844
observed_test,v2_2018_437_48h,,24,PCC,A,2.6082019131815337,0.0,0.0,0.29431068897247314,1.1590750217437744,53.24800137329102,0.32412615418434143
observed_test,v2_2018_437_48h,,24,PCC,B,2.6082019131815337,0.0,0.0,0.29431068897247314,1.1590750217437744,53.24800137329102,0.32412615418434143
observed_test,v2_2018_437_48h,,24,PCC,C,2.6082019131815337,0.0,0.0,0.29431068897247314,1.1590750217437744,53.24800137329102,0.32412615418434143
observed_test,v2_2018_437_48h,,25,PCC,A,2.638872274426901,0.0,0.0,0.3179371654987335,1.157349944114685,34.72425106811524,0.3339683711528778
observed_test,v2_2018_437_48h,,25,PCC,B,2.638872274426901,0.0,0.0,0.3179371654987335,1.157349944114685,34.72425106811524,0.3339683711528778
observed_test,v2_2018_437_48h,,25,PCC,C,2.638872274426901,0.0,0.0,0.3179371654987335,1.157349944114685,34.72425106811524,0.3339683711528778
observed_test,v2_2018_437_48h,,26,PCC,A,2.5004249462287795,0.0,0.0,0.2232462614774704,1.156599998474121,34.72425106811524,0.33780884742736816
observed_test,v2_2018_437_48h,,26,PCC,B,2.5004249462287795,0.0,0.0,0.2232462614774704,1.156599998474121,34.72425106811524,0.33780884742736816
observed_test,v2_2018_437_48h,,26,PCC,C,2.5004249462287795,0.0,0.0,0.2232462614774704,1.156599998474121,34.72425106811524,0.33780884742736816
observed_test,v2_2018_437_48h,,27,PCC,A,2.558398563627776,0.0,0.0,0.2633455991744995,1.156599998474121,34.72425106811524,0.3344689905643463
observed_test,v2_2018_437_48h,,27,PCC,B,2.558398563627776,0.0,0.0,0.2633455991744995,1.156599998474121,34.72425106811524,0.3344689905643463
observed_test,v2_2018_437_48h,,27,PCC,C,2.558398563627776,0.0,0.0,0.2633455991744995,1.156599998474121,34.72425106811524,0.3344689905643463
observed_test,v2_2018_437_48h,,28,PCC,A,2.621052793934941,0.0,0.0,0.3060445785522461,1.1570500135421753,34.72425106811524,0.3376845121383667
observed_test,v2_2018_437_48h,,28,PCC,B,2.621052793934941,0.0,0.0,0.3060445785522461,1.1570500135421753,34.72425106811524,0.3376845121383667
observed_test,v2_2018_437_48h,,28,PCC,C,2.621052793934941,0.0,0.0,0.3060445785522461,1.1570500135421753,34.72425106811524,0.3376845121383667
observed_test,v2_2018_437_48h,,29,PCC,A,2.59761332186721,0.0,0.004841666668653487,0.2850128710269928,1.160499930381775,34.72425106811524,0.36553797125816345
observed_test,v2_2018_437_48h,,29,PCC,B,2.59761332186721,0.0,0.004841666668653487,0.2850128710269928,1.160499930381775,34.72425106811524,0.36553797125816345
observed_test,v2_2018_437_48h,,29,PCC,C,2.59761332186721,0.0,0.004841666668653487,0.2850128710269928,1.160499930381775,34.72425106811524,0.36553797125816345
observed_test,v2_2018_437_48h,,30,PCC,A,2.797381187131661,0.0,0.06755416353161518,0.4131304621696472,1.1668750047683716,53.24800137329102,0.36603912711143494
observed_test,v2_2018_437_48h,,30,PCC,B,2.797381187131661,0.0,0.06755416353161518,0.4131304621696472,1.1668750047683716,53.24800137329102,0.36603912711143494
observed_test,v2_2018_437_48h,,30,PCC,C,2.797381187131661,0.0,0.06755416353161518,0.4131304621696472,1.1668750047683716,53.24800137329102,0.36603912711143494
observed_test,v2_2018_437_48h,,31,PCC,A,3.066108095936789,0.0,0.1913791665664086,0.5887197852134705,1.172124981880188,53.24800137329102,0.36263951659202576
observed_test,v2_2018_437_48h,,31,PCC,B,3.066108095936789,0.0,0.1913791665664086,0.5887197852134705,1.172124981880188,53.24800137329102,0.36263951659202576
observed_test,v2_2018_437_48h,,31,PCC,C,3.066108095936789,0.0,0.1913791665664086,0.5887197852134705,1.172124981880188,53.24800137329102,0.36263951659202576
observed_test,v2_2018_437_48h,,32,PCC,A,2.820833378722517,0.0,0.3213083228239646,0.41616514325141907,1.1755750179290771,53.24800137329102,0.35991036891937256
observed_test,v2_2018_437_48h,,32,PCC,B,2.820833378722517,0.0,0.3213083228239646,0.41616514325141907,1.1755750179290771,53.24800137329102,0.35991036891937256
